 1 , 83.9046% , 78.8376% 
 2 , 83.9046% , 78.8376% 
 3 , 81.6692% , 66.468% 
 4 , 81.4208% , 54.4461% 
 5 , 80.5266% , 43.5668% 
 6 , 81.0233% , 39.2946% 
 7 , 79.384% , 33.7804% 
 8 , 80.3279% , 29.9056% 
 9 , 78.5395% , 27.8192% 
 10 , 77.0989% , 25.6334% 
 1 , 96.3217% , 93.281% 
 2 , 96.3217% , 93.281% 
 3 , 96.0765% , 88.4747% 
 4 , 96.1255% , 82.9819% 
 5 , 95.5861% , 74.5463% 
 6 , 95.3899% , 70.0343% 
 7 , 94.8504% , 61.6479% 
 8 , 95.0956% , 58.3619% 
 9 , 94.2128% , 52.0353% 
 10 , 93.8695% , 47.3762% 
 1 , 95.8803% , 93.7224% 
 2 , 95.8803% , 93.7224% 
 3 , 95.5861% , 89.848% 
 4 , 95.7822% , 81.9029% 
 5 , 95.0956% , 73.9578% 
 6 , 95.2428% , 66.8465% 
 7 , 93.9676% , 57.9696% 
 8 , 93.3301% , 51.7411% 
 9 , 92.9377% , 48.0628% 
 10 , 92.5454% , 44.1883% 
 1 , 94.1148% , 91.9568% 
 2 , 94.1148% , 91.9568% 
 3 , 93.8695% , 87.4939% 
 4 , 93.4772% , 79.3036% 
 5 , 92.5454% , 70.8681% 
 6 , 92.104% , 67.435% 
 7 , 90.5836% , 60.1766% 
 8 , 90.0932% , 56.1059% 
 9 , 89.0633% , 49.7793% 
 10 , 88.3767% , 45.1202% 
 1 , 94.2128% , 92.0059% 
 2 , 94.2128% , 92.0059% 
 3 , 94.2619% , 87.4939% 
 4 , 93.3791% , 82.2952% 
 5 , 92.6925% , 73.3693% 
 6 , 92.5454% , 67.2388% 
 7 , 92.0059% , 61.3536% 
 8 , 91.025% , 56.204% 
 9 , 89.9951% , 50.4659% 
 10 , 89.848% , 47.4252% 
 1 , 91.5645% , 88.2295% 
 2 , 91.5645% , 88.2295% 
 3 , 91.1721% , 84.4532% 
 4 , 89.5047% , 78.3717% 
 5 , 88.6709% , 69.8872% 
 6 , 87.69% , 64.7376% 
 7 , 86.8073% , 58.3129% 
 8 , 85.5812% , 54.0951% 
 9 , 84.5513% , 50.3678% 
 10 , 83.9137% , 46.052% 
 1 , 92.9868% , 89.6027% 
 2 , 92.9868% , 89.6027% 
 3 , 92.5944% , 85.0417% 
 4 , 92.104% , 79.0584% 
 5 , 90.6817% , 70.0834% 
 6 , 89.5537% , 64.3943% 
 7 , 87.9353% , 56.6945% 
 8 , 87.1506% , 52.9181% 
 9 , 85.5321% , 48.6023% 
 10 , 84.6984% , 45.1202% 
 1 , 91.5645% , 87.9843% 
 2 , 91.5645% , 87.9843% 
 3 , 91.5154% , 83.8646% 
 4 , 90.6327% , 73.9578% 
 5 , 89.5047% , 68.7592% 
 6 , 88.6709% , 61.5988% 
 7 , 87.5429% , 54.4384% 
 8 , 86.0716% , 49.3379% 
 9 , 84.7965% , 44.1883% 
 10 , 83.9137% , 40.3139% 
 1 , 90.3874% , 85.1888% 
 2 , 90.3874% , 85.1888% 
 3 , 89.5537% , 78.7641% 
 4 , 88.4747% , 69.3477% 
 5 , 86.8073% , 63.3644% 
 6 , 84.5513% , 55.2231% 
 7 , 82.4914% , 49.3379% 
 8 , 81.7067% , 43.6979% 
 9 , 79.2545% , 39.382% 
 10 , 77.8813% , 36.5866% 
 1 , 84.7164% , 77.7313% 
 2 , 84.7164% , 77.7313% 
 3 , 82.2687% , 66.0896% 
 4 , 80.3582% , 56.1791% 
 5 , 77.3731% , 49.791% 
 6 , 75.1045% , 44.1194% 
 7 , 72.7761% , 37.5522% 
 8 , 70.3284% , 33.0746% 
 9 , 68% , 29.7313% 
 10 , 66.1493% , 28.1791% 
